lat,lon,heading,roll,V
1.0758017085993132,0.73649686131281611,0.38926369898103369,0,340
1.0758508750576346,0.736539283173065,0.38926369898103369,0,340
1.0759000415043698,0.73658170889413366,0.38926369898103369,0,340
1.07594920793952,0.73662413847682739,0.38926369898103369,0,340
1.0759983743630865,0.73666657192195184,0.38926369898103369,0,340
1.0760475407750703,0.73670900923031291,0.38926369898103369,0,340
1.0760967071754721,0.73675145040271672,0.38926369898103369,0,340
1.0761458735642933,0.73679389543996954,0.38926369898103369,0,340
1.0761950399415348,0.73683634434287792,0.38926369898103369,0,340
1.0762442063071978,0.7368787971122488,0.38926369898103369,0,340
1.0762933726612831,0.73692125374888917,0.38926369898103369,0,340
1.076342539003792,0.73696371425360629,0.38926369898103369,0,340
1.0763917053347254,0.73700617862720774,0.38926369898103369,0,340
1.0764408716540845,0.73704864687050131,0.38926369898103369,0,340
1.0764900379618703,0.737091118984295,0.38926369898103369,0,340
1.0765392042580837,0.73713359496939712,0.38926369898103369,0,340
1.0765883705427259,0.73717607482661618,0.38926369898103369,0,340
1.0766375368157981,0.73721855855676077,0.38926369898103369,0,340
1.0766867030773013,0.73726104616064,0.38926369898103369,0,340
1.0767358693272364,0.73730353763906309,0.38926369898103369,0,340
1.0767850355656046,0.73734603299283941,0.38926369898103369,0,340
1.0768342017924069,0.73738853222277867,0.38926369898103369,0,340
1.0768833680076442,0.73743103532969079,0.38926369898103369,0,340
1.0769325342113179,0.737473542314386,0.38926369898103369,0,340
1.0769817004034288,0.73751605317767477,0.38926369898103369,0,340
1.0770308665839781,0.73755856792036767,0.38926369898103369,0,340
1.0770800327529668,0.73760108654327561,0.38926369898103369,0,340
1.0771291989103959,0.73764360904720971,0.38926369898103369,0,340
1.0771783650562665,0.73768613543298145,0.38926369898103369,0,340
1.0772275311905797,0.73772866570140228,0.38926369898103369,0,340
1.0772766973133365,0.73777119985328421,0.38926369898103369,0,340
1.0773258634245382,0.73781373788943927,0.38926369898103369,0,340
1.0773750295241855,0.7378562798106798,0.38926369898103369,0,340
1.0774241956122796,0.7378988256178185,0.38926369898103369,0,340
1.0774733616888217,0.737941375311668,0.38926369898103369,0,340
1.0775225277538127,0.73798392889304165,0.38926369898103369,0,340
1.0775716938072537,0.73802648636275248,0.38926369898103369,0,340
1.0776208598491457,0.73806904772161419,0.38926369898103369,0,340
1.0776700258794898,0.73811161297044059,0.38926369898103369,0,340
1.0777191918982871,0.73815418211004558,0.38926369898103369,0,340
1.0777683579055388,0.7381967551412435,0.38926369898103369,0,340
1.0778175239012457,0.73823933206484893,0.38926369898103369,0,340
1.077866689885409,0.73828191288167666,0.38926369898103369,0,340
1.0779158558580297,0.7383244975925416,0.38926369898103369,0,340
1.077965021819109,0.738367086198259,0.38926369898103369,0,340
1.0780141877686478,0.73840967869964436,0.38926369898103369,0,340
1.0780633537066471,0.73845227509751343,0.38926369898103369,0,340
1.0781125196331081,0.73849487539268222,0.38926369898103369,0,340
1.0781616855480318,0.73853747958596694,0.38926369898103369,0,340
1.0782108514514193,0.738580087678184,0.38926369898103369,0,340
1.0782600173432717,0.73862269967015,0.38926369898103369,0,340
1.07830918322359,0.73866531556268222,0.38926369898103369,0,340
1.0783583490923752,0.73870793535659751,0.38926369898103369,0,340
1.0784075149496284,0.73875055905271347,0.38926369898103369,0,340
1.0784566807953506,0.73879318665184779,0.38926369898103369,0,340
1.078505846629543,0.73883581815481825,0.38926369898103369,0,340
1.0785550124522065,0.73887845356244319,0.38926369898103369,0,340
1.0786041782633424,0.73892109287554086,0.38926369898103369,0,340
1.0786533440629518,0.73896373609493,0.38926369898103369,0,340
1.0787025098510354,0.73900638322142953,0.38926369898103369,0,340
1.0787516756275946,0.73904903425585855,0.38926369898103369,0,340
1.0788008413926302,0.73909168919903645,0.38926369898103369,0,340
1.0788500071461433,0.7391343480517828,0.38926369898103369,0,340
1.0788991728881352,0.73917701081491749,0.38926369898103369,0,340
1.0789483386186067,0.73921967748926065,0.38926369898103369,0,340
1.078997504337559,0.73926234807563274,0.38926369898103369,0,340
1.079046670044993,0.7393050225748542,0.38926369898103369,0,340
1.07909583574091,0.73934770098774594,0.38926369898103369,0,340
1.0791450014253108,0.73939038331512907,0.38926369898103369,0,340
1.0791941670981966,0.739433069557825,0.38926369898103369,0,340
1.0792433327595685,0.73947575971665513,0.38926369898103369,0,340
1.0792924984094274,0.73951845379244152,0.38926369898103369,0,340
1.0793416640477747,0.73956115178600612,0.38926369898103369,0,340
1.0793908296746111,0.73960385369817117,0.38926369898103369,0,340
1.0794399952899378,0.73964655952975933,0.38926369898103369,0,340
1.0794891608937558,0.7396892692815934,0.38926369898103369,0,340
1.0795383264860663,0.73973198295449649,0.38926369898103369,0,340
1.0795874920668702,0.73977470054929184,0.38926369898103369,0,340
1.0796366576361687,0.739817422066803,0.38926369898103369,0,340
1.0796858231939628,0.73986014750785378,0.38926369898103369,0,340
1.0797349887402534,0.73990287687326817,0.38926369898103369,0,340
1.0797841542750419,0.7399456101638705,0.38926369898103369,0,340
1.0798333197983292,0.73998834738048525,0.38926369898103369,0,340
1.0798824853101163,0.74003108852393718,0.38926369898103369,0,340
1.0799316508104042,0.74007383359505141,0.38926369898103369,0,340
1.0799808162991942,0.74011658259465318,0.38926369898103369,0,340
1.0800299817764871,0.74015933552356794,0.38926369898103369,0,340
1.0800791472422842,0.74020209238262158,0.38926369898103369,0,340
1.0801283126965864,0.74024485317264,0.38926369898103369,0,340
1.0801774781393949,0.74028761789444941,0.38926369898103369,0,340
1.0802266435707106,0.7403303865488764,0.38926369898103369,0,340
1.0802758089905347,0.74037315913674773,0.38926369898103369,0,340
1.0803249743988681,0.74041593565889041,0.38926369898103369,0,340
1.0803741397957121,0.74045871611613168,0.38926369898103369,0,340
1.0804233051810674,0.740501500509299,0.38926369898103369,0,340
1.0804724705549353,0.74054428883922008,0.38926369898103369,0,340
1.0805216359173169,0.74058708110672289,0.38926369898103369,0,340
1.0805708012682131,0.74062987731263574,0.38926369898103369,0,340
1.0806199666076253,0.74067267745778709,0.38926369898103369,0,340
1.0806691319355541,0.74071548154300559,0.38926369898103369,0,340
1.0807182972520009,0.74075828956912038,0.38926369898103369,0,340
1.0807674625569665,0.74080110153696055,0.38926369898103369,0,340
1.0808166278504523,0.74084391744735567,0.38926369898103369,0,340
1.0808657931324592,0.7408867373011353,0.38926369898103369,0,340
1.0809149584029882,0.74092956109912955,0.38926369898103369,0,340
1.0809641236620404,0.74097238884216865,0.38926369898103369,0,340
1.0810132889096169,0.741015220531083,0.38926369898103369,0,340
1.0810624541457186,0.74105805616670339,0.38926369898103369,0,340
1.0811116193703467,0.74110089574986071,0.38926369898103369,0,340
1.0811607845835023,0.74114373928138622,0.38926369898103369,0,340
1.0812099497851864,0.74118658676211124,0.38926369898103369,0,340
1.0812591149754,0.74122943819286768,0.38926369898103369,0,340
1.0813082801541443,0.74127229357448743,0.38926369898103369,0,340
1.0813574453214203,0.7413151529078027,0.38926369898103369,0,340
1.0814066104772291,0.74135801619364583,0.38926369898103369,0,340
1.0814557756215717,0.74140088343284971,0.38926369898103369,0,340
1.081504940754449,0.74144375462624723,0.38926369898103369,0,340
1.0815541058758624,0.7414866297746715,0.38926369898103369,0,340
1.0816032709858128,0.74152950887895608,0.38926369898103369,0,340
1.0816524360843012,0.74157239193993474,0.38926369898103369,0,340
1.0817016011713287,0.74161527895844126,0.38926369898103369,0,340
1.0817507662468964,0.74165816993531,0.38926369898103369,0,340
1.0817999313110054,0.74170106487137533,0.38926369898103369,0,340
1.0818490963636567,0.741743963767472,0.38926369898103369,0,340
1.0818982614048514,0.74178686662443494,0.38926369898103369,0,340
1.0819474264345903,0.74182977344309942,0.38926369898103369,0,340
1.0819965914528749,0.74187268422430075,0.38926369898103369,0,340
1.0820457564597059,0.74191559896887482,0.38926369898103369,0,340
1.0820949214550846,0.74195851767765741,0.38926369898103369,0,340
1.0821440864390119,0.74200144035148485,0.38926369898103369,0,340
1.0821932514114891,0.74204436699119358,0.38926369898103369,0,340
1.0822424163725171,0.74208729759762038,0.38926369898103369,0,340
1.0822915813220968,0.74213023217160212,0.38926369898103369,0,340
1.0823407462602295,0.742173170713976,0.38926369898103369,0,340
1.0823899111869162,0.74221611322557957,0.38926369898103369,0,340
1.0824390761021581,0.74225905970725037,0.38926369898103369,0,340
1.082488241005956,0.74230201015982655,0.38926369898103369,0,340
1.082537405898311,0.74234496458414623,0.38926369898103369,0,340
1.0825865707792244,0.74238792298104794,0.38926369898103369,0,340
1.0826357356486971,0.74243088535137036,0.38926369898103369,0,340
1.08268490050673,0.74247385169595259,0.38926369898103369,0,340
1.0827340653533246,0.74251682201563374,0.38926369898103369,0,340
1.0827832301884817,0.74255979631125324,0.38926369898103369,0,340
1.0828323950122023,0.74260277458365087,0.38926369898103369,0,340
1.0828815598244874,0.74264575683366674,0.38926369898103369,0,340
1.0829307246253384,0.74268874306214094,0.38926369898103369,0,340
1.082979889414756,0.742731733269914,0.38926369898103369,0,340
1.0830290541927414,0.74277472745782669,0.38926369898103369,0,340
1.0830782189592958,0.74281772562671988,0.38926369898103369,0,340
1.08312738371442,0.742860727777435,0.38926369898103369,0,340
1.0831765484581151,0.74290373391081332,0.38926369898103369,0,340
1.0832257131903824,0.74294674402769689,0.38926369898103369,0,340
1.0832748779112229,0.74298975812892754,0.38926369898103369,0,340
1.0833240426206374,0.74303277621534747,0.38926369898103369,0,340
1.0833732073186273,0.74307579828779935,0.38926369898103369,0,340
1.0834223720051934,0.74311882434712584,0.38926369898103369,0,340
1.0834715366803369,0.74316185439417,0.38926369898103369,0,340
1.0835207013440589,0.74320488842977517,0.38926369898103369,0,340
1.0835698659963604,0.74324792645478466,0.38926369898103369,0,340
1.0836190306372424,0.74329096847004239,0.38926369898103369,0,340
1.083668195266706,0.74333401447639247,0.38926369898103369,0,340
1.0837173598847523,0.74337706447467911,0.38926369898103369,0,340
1.0837665244913823,0.74342011846574685,0.38926369898103369,0,340
1.0838156890865973,0.74346317645044047,0.38926369898103369,0,340
1.0838648536703981,0.74350623842960506,0.38926369898103369,0,340
1.0839140182427858,0.743549304404086,0.38926369898103369,0,340
1.0839631828037615,0.74359237437472858,0.38926369898103369,0,340
1.0840123473533263,0.74363544834237894,0.38926369898103369,0,340
1.0840615118914811,0.743678526307883,0.38926369898103369,0,340
1.0841106764182273,0.74372160827208711,0.38926369898103369,0,340
1.0841598409335658,0.7437646942358378,0.38926369898103369,0,340
1.0842090054374975,0.743807784199982,0.38926369898103369,0,340
1.0842581699300236,0.74385087816536666,0.38926369898103369,0,340
1.0843073344111451,0.74389397613283925,0.38926369898103369,0,340
1.0843564988808632,0.74393707810324727,0.38926369898103369,0,340
1.0844056633391788,0.74398018407743871,0.38926369898103369,0,340
1.084454827786093,0.74402329405626155,0.38926369898103369,0,340
1.0845039922216071,0.74406640804056423,0.38926369898103369,0,340
1.0845531566457218,0.7441095260311954,0.38926369898103369,0,340
1.0846023210584384,0.74415264802900383,0.38926369898103369,0,340
1.0846514854597578,0.74419577403483872,0.38926369898103369,0,340
1.0847006498496812,0.74423890404954951,0.38926369898103369,0,340
1.0847498142282097,0.74428203807398585,0.38926369898103369,0,340
1.0847989785953442,0.74432517610899751,0.38926369898103369,0,340
1.0848481429510859,0.7443683181554348,0.38926369898103369,0,340
1.0848973072954358,0.744411464214148,0.38926369898103369,0,340
1.084946471628395,0.744454614285988,0.38926369898103369,0,340
1.0849956359499646,0.74449776837180559,0.38926369898103369,0,340
1.0850448002601456,0.74454092647245185,0.38926369898103369,0,340
1.085093964558939,0.74458408858877834,0.38926369898103369,0,340
1.085143128846346,0.74462725472163682,0.38926369898103369,0,340
1.0851922931223677,0.74467042487187918,0.38926369898103369,0,340
1.0852414573870048,0.74471359904035761,0.38926369898103369,0,340
1.0852906216402587,0.74475677722792466,0.38926369898103369,0,340
1.0853397858821303,0.744799959435433,0.38926369898103369,0,340
1.0853889501126208,0.74484314566373555,0.38926369898103369,0,340
1.0854381143317313,0.74488633591368569,0.38926369898103369,0,340
1.0854872785394627,0.744929530186137,0.38926369898103369,0,340
1.0855364427358163,0.744972728481943,0.38926369898103369,0,340
1.085585606920793,0.74501593080195783,0.38926369898103369,0,340
1.0856347710943939,0.74505913714703575,0.38926369898103369,0,340
1.0856839352566199,0.74510234751803139,0.38926369898103369,0,340
1.0857330994074723,0.74514556191579939,0.38926369898103369,0,340
1.0857822635469521,0.745188780341195,0.38926369898103369,0,340
1.0858314276750603,0.74523200279507329,0.38926369898103369,0,340
1.085880591791798,0.74527522927828993,0.38926369898103369,0,340
1.0859297558971661,0.74531845979170086,0.38926369898103369,0,340
1.085978919991166,0.74536169433616206,0.38926369898103369,0,340
1.0860280840737986,0.74540493291252985,0.38926369898103369,0,340
1.0860772481450649,0.74544817552166087,0.38926369898103369,0,340
1.0861264122049661,0.745491422164412,0.38926369898103369,0,340
1.086175576253503,0.74553467284164043,0.38926369898103369,0,340
1.0862247402906771,0.74557792755420349,0.38926369898103369,0,340
1.0862739043164891,0.7456211863029587,0.38926369898103369,0,340
1.0863230683309402,0.74566444908876417,0.38926369898103369,0,340
1.0863722323340312,0.74570771591247786,0.38926369898103369,0,340
1.0864213963257636,0.74575098677495832,0.38926369898103369,0,340
1.0864705603061382,0.7457942616770642,0.38926369898103369,0,340
1.0865197242751561,0.74583754061965446,0.38926369898103369,0,340
1.0865688882328184,0.74588082360358832,0.38926369898103369,0,340
1.0866180521791262,0.74592411062972519,0.38926369898103369,0,340
1.0866672161140805,0.74596740169892484,0.38926369898103369,0,340
1.0867163800376825,0.74601069681204724,0.38926369898103369,0,340
1.0867655439499331,0.74605399596995259,0.38926369898103369,0,340
1.0868147078508335,0.74609729917350143,0.38926369898103369,0,340
1.0868638717403845,0.74614060642355451,0.38926369898103369,0,340
1.0869130356185874,0.74618391772097281,0.38926369898103369,0,340
1.0869621994854433,0.74622723306661776,0.38926369898103369,0,340
1.0870113633409531,0.74627055246135077,0.38926369898103369,0,340
1.0870605271851179,0.74631387590603371,0.38926369898103369,0,340
1.087109691017939,0.74635720340152867,0.38926369898103369,0,340
1.0871588548394171,0.74640053494869785,0.38926369898103369,0,340
1.0872080186495536,0.746443870548404,0.38926369898103369,0,340
1.0872571824483495,0.74648721020150988,0.38926369898103369,0,340
1.0873063462358055,0.74653055390887868,0.38926369898103369,0,340
1.087355510011923,0.74657390167137372,0.38926369898103369,0,340
1.0874046737767031,0.74661725348985863,0.38926369898103369,0,340
1.0874538375301468,0.7466606093651974,0.38926369898103369,0,340
1.0875030012722551,0.74670396929825411,0.38926369898103369,0,340
1.0875521650030291,0.74674733328989318,0.38926369898103369,0,340
1.0876013287224697,0.74679070134097936,0.38926369898103369,0,340
1.0876504924305783,0.74683407345237762,0.38926369898103369,0,340
1.0876996561273558,0.74687744962495306,0.38926369898103369,0,340
1.0877488198128031,0.7469208298595712,0.38926369898103369,0,340
