E,N,H
0.27281243047409565,-0.078065683087926274,-0.19489840050112495
0.043262291929165309,0.27354693272744335,-0.058401023211779091
0.26656724174024371,0.24833082315097244,-0.35776476730531415
0.037677550283966021,0.035943121424585556,0.15209622660412547
0.45505472014609893,0.50163196075392591,-0.07064184684113739
0.2141135555157484,-0.011584485343849593,-0.22095243149694999
-0.1319358152979685,0.096338247364164076,0.016221760389385054
0.077215321839566919,0.66377147135732528,0.52287553940072651
-0.35562121153831761,0.66303910881856076,0.053598884534302393
0.35660555724451781,0.61480605878891481,0.095091105310486146
-0.15275394146823762,0.1680630678528523,0.069771959785913551
-0.11132991781138724,-0.058835073411723116,-0.11377223344890197
0.48388963898909065,0.32687707758181084,0.16774929926003757
0.59782637205707767,0.17096564943198267,-0.18788653808480804
0.21671081543233906,0.89531390385442577,-0.18993936508878706
0.21976905497047217,0.3881326857979861,0.1097118857214372
-0.392333501688617,-0.00566206404139713,0.27728379478235943
-0.15334281472430378,0.32270709709633749,0.32265769996343474
-0.18157259147919935,0.46721200927505357,0.15817692802975425
0.065803951426027685,0.46033874862026813,-0.026196524251945519
0.38857409203178961,0.17922925647223309,-0.11977068380266398
0.32651021388062562,0.10436763553609296,-0.086777448119264911
0.024835540955181146,0.66712763700997613,0.38138586751288139
0.554734033259139,0.70452212250482837,-0.041785561036886243
-0.078001968329313054,0.082681407749692681,-0.0559204047037376
0.29886529770485704,0.24427615330005104,0.28731113590821233
0.1329369319065471,0.84006397291378754,0.10168515093128239
0.30212989434539106,0.53233132061153654,-0.19087864724961157
-0.10740404040627893,0.85014667256572451,-0.018657041422102338
0.29488278089097497,0.27825412519360349,0.11499618270592815
-0.32254119062432529,0.2873686248464562,-0.31541933589406534
0.011180224011167472,0.944930019922456,0.01606380806540153
-0.19972272884051756,-0.045147049339046674,-0.048087473515631585
0.078054415568509783,0.56113548577225636,-0.196939152214328
0.44481115435921226,0.31793323144332497,-0.25614831136076011
-0.10059986393416531,0.32808494210281758,0.014910513485619226
0.32014351526307616,0.350232852045826,-0.028550312748616191
-0.10987617616993528,0.53052148417898515,-0.3818116216386378
0.25569887578456785,-0.014199507887049379,0.21945479793341449
0.40986218555661635,0.21401458640964322,-0.16448315165367333
0.58167811237711275,0.62139566984308914,0.26678489861828192
-0.26522831019994786,0.12589704542788027,0.31110536344485018
0.41429223758011624,0.25352173413846657,0.27231348510906417
-0.52485327265729464,0.497985665461222,0.16604505462331842
0.37102836922037474,-0.13621483141398016,-0.66637418953376759
-0.045905304626498444,0.5535407853848664,0.10976518309101657
-0.042113367250293243,0.78241249741225438,0.368904887406416
-0.1752558142082784,0.2441829762971377,-0.0762964876663148
0.12212638867032999,0.73496588313340538,0.52573541317873806
-0.23662273120178179,0.53671661556001737,0.063260570372979719
0.082404055628565787,1.0604573408492364,-0.016734608613220958
-0.42906335127514195,0.31744716513630777,0.07456475397050677
-0.22407866415399746,-0.28179246067807284,0.076265353565589278
-0.25197226632470471,0.9318035286763795,-0.26715694986216221
-0.20179571268781993,0.13536239908446923,-0.21091902029974263
0.22259128371169112,0.27751203928596446,-0.29728299590470653
-0.016294220130721793,0.36867970667674932,0.19853175196828998
-0.18391870704348434,0.44535379742376691,0.028225104065786155
-0.51412312327699083,0.13138533214928039,-0.07887387026827275
-0.50396098937675837,1.1449235675222731,-0.49805043571097185
0.4105817942530946,0.80270542514070975,-0.46355382595711281
-0.064910299947741446,-0.022363310142146986,0.35769006098532929
0.25018342720379627,0.15535512284482422,0.43694213018803552
-0.40029449126844996,-0.096621523992602931,-0.11626666088031734
-0.089355014494862384,0.63404171807608556,0.029377391249705398
0.58818983275741232,0.38099546486164471,-0.0650476597519245
-0.18104986724467265,0.578295106817075,0.047355080960197582
0.37641798176161567,0.40298774382510061,0.37863253952341291
0.13501481358317558,-0.24043723935635164,-0.095255175882170029
-0.22430251136992963,0.57748495472451822,-0.4875328425440284
-0.046870638722894653,0.14248908451014586,-0.26339814547011287
0.6904526914317991,0.48970052872464365,0.05968647895223711
-0.2238995468185071,0.36173557500691089,0.5517264631176253
0.084152431682400608,-0.035301093123798921,-0.0045957768971514046
-0.1404068469283376,0.33836557192644712,-0.14421841833404026
0.12916944207788339,0.95288677462080784,0.34272492204977956
-0.18704578682563555,0.30920282951672995,-0.20443768025180242
-0.68430023363825787,-0.15193495042346861,-0.11412760102672737
-0.37489644872449668,0.084521360198488438,-0.43567835692104628
0.3618486218681084,0.55982254468414183,-0.10116834098243666
0.24439040382826793,0.32003965094010844,-0.15027625772510489
-0.052980082427861563,0.65053182291387479,-0.70425364889584308
0.094984574495359575,0.575051570735134,0.08121680704771217
-0.13669317498609768,0.19527856554948286,0.026165329980851304
-0.018621489852266637,0.58749742334152089,-0.065942402198315042
0.29345818605010587,0.58589421478795245,0.69096625582640969
0.045393799471344143,0.45425945675691892,0.23448407407746863
-0.045539242151526049,0.70224302008479356,-0.36790803418874574
-0.26995847394104533,0.26733543550669125,-0.23481223131541906
-0.50050500131334841,0.23980777963125277,-0.0071963692395091705
-0.13087086335784448,0.055522073746626432,-0.034258796627307575
0.073031390525173046,-0.01800185157705414,-0.42853807400424948
0.18435509400927519,0.45277817059431236,0.32160446362110062
0.06760927901947078,0.66560809982863312,-0.39085391393842372
-0.072249639335543292,0.49464584805757994,0.19127089481074688
0.033454263848435528,0.80508133591057351,-0.24890648993618814
-0.10080534633323557,1.1113122494116876,0.14930594366904604
-0.5517832336059455,0.48957553032378165,-0.6611242998525455
0.14846485482249971,0.514609156015922,0.0007915552730620723
-0.61327814190435148,-0.037092747085132771,-0.30889129019187567
0.093729642020351389,0.061539997267235691,0.31007271709082462
-0.34732434355591379,0.10530580701406933,0.0763670605267256
0.00022253588658094348,0.43810164192399981,0.11033796629724302
-0.1655455577327748,0.57835087611107916,0.1821681355565441
0.023800607082973824,0.19033407665554947,-0.041325496412627949
0.36623972914724334,0.16149891632129432,0.14261409589258722
0.34355912581449621,0.33255330422050733,0.46160089512947877
-0.040129615430363308,0.35194292254566584,0.45062840375532853
-0.15873383683049969,0.66246184247609463,0.23091268786042563
-0.20583012797868505,1.0491419463206082,-0.1271435185661538
0.17937823376914575,0.42917358138153539,0.017767571138235239
0.47284393845326333,0.59022916928715752,-0.34799033198795337
-0.055009014644310184,0.50157584339635441,0.15229974096335552
0.3192961062069678,0.68429355991422192,-0.38610573530668857
-0.24935121120585435,0.19243710279766368,-0.071096217213730828
0.15316105447504713,0.75539982373014247,0.22913316196954414
-0.34954680828992568,0.57497311711873422,-0.22208973865097947
0.14716014642989939,0.66044057689772018,-0.21072981958833958
-0.079059199909012778,0.55511361900973633,-0.22058703180058448
-0.14004964940859821,0.4241244725517177,-0.3973659874820652
0.20182095688214796,0.51557655814563574,0.28857569717048692
0.26398011519846165,0.074898181025186972,-0.13832355773115568
0.017864404291611735,-0.26535143077391687,0.15221579417820474
0.45647057113994072,0.16963063671609646,0.021581622452323646
-0.55560489096835342,0.56720114324921589,0.9469688153308764
0.58404604153821593,0.73511405098900084,-0.19124792220125197
0.22588997834285884,0.33100780078035363,-0.097637769788699424
0.25238872960248504,1.0216068150829187,-0.011899859204850039
-0.21249405756951167,0.68475865039117423,0.06097165151799433
0.36778051205795903,0.482997322619088,-0.44607646757476815
0.24464051351545291,0.28919629337622865,0.10929734451534623
0.14781247170463108,-0.031409057237796745,-0.048218567451878247
-0.084899702015458156,0.18017855017745,-0.34069783403090481
-0.82094603838611169,0.39376328472568645,-0.30043002491389714
-0.0056085807366169638,0.57545753021824453,0.30149397932768296
0.22604569603157965,-0.091604925745443211,-0.26307986374662251
-0.072305606823016233,0.21558050296082776,0.19053479413620311
0.024800211293013796,0.31331830168774388,0.063866112546090981
0.21315664724809091,-0.42497049102387408,-0.059005924311498426
-0.55552976037935753,-0.059736135714215877,0.30279138780464288
0.44072829252999057,0.098145544293377185,-0.41907552097470369
0.2475800801516278,-0.24046980347305613,-0.59042573078957261
0.054875799035025374,0.021136348543148387,-0.27175021543228617
0.15290989334466387,0.214470578043354,0.40434722185956495
-0.4519596893401715,-0.028511091474170414,0.39364288961959515
0.13123569241601418,-0.29779513980532357,0.21930537557369345
0.013322970240554732,-0.030232972653200463,0.10973075179937009
-0.31621063800623694,0.6919767337548528,0.06544493431922449
0.21370524077435393,0.29995776735662716,-0.14260373704336216
0.20407508729459833,0.44539574332441667,0.063876660094848492
0.0425900776019682,0.13795814665558304,-0.14076292369836785
0.14799861354085098,0.37842173003057056,0.19158577720543979
-0.0098406696531977422,0.52868420577377151,-0.17125643606186913
0.25535384208754952,0.44136404897814963,0.12340348289122272
-0.039367450282832173,0.55238478806448832,0.79249515472094545
0.52275075869295728,0.62985540690279507,0.65916318411345454
-0.08470698821255318,0.68334582831274382,-0.18595462848468491
0.19454185969831317,0.12349010006810524,0.070696101935190048
-0.26293873762888287,0.48818951732779858,0.27848675113222476
0.24807841615071624,0.63416174407287684,0.4487190432530288
-0.56197668323031,0.42803093656121227,0.272933867957489
0.40704834418252622,-0.0070051261928156805,-0.10987422404561387
-0.46064993886778838,0.90550609080042044,-0.68266739608145133
-0.16537724220374839,0.48166693533172023,-0.11984027766861227
-0.28994199231104767,0.3632893452233894,0.031186799034598089
-0.20061319534642352,-0.22240410959665091,0.11271197107434827
0.2693194819549013,0.25885502162314111,-0.20420229994260564
0.2577987019019502,0.3589975225496751,0.10301413727017128
-0.509994586684951,0.43185287078192935,-0.01807338639578604
0.24168334473677311,0.050863109794175188,0.048410938866924158
0.43278147312701487,-0.16173104072432487,0.096701115233136181
0.05494036026620519,0.073351351779082918,0.019514200238575974
0.0023111123971478742,0.64763036930301077,-0.034320751912735314
-0.080205764495206888,0.545622136233936,-0.18551060934493102
-0.17081203106412379,0.54584999533205725,0.36414923442061609
-0.0864131843641548,0.34607767663546163,0.17190872737944318
0.20677578136545594,0.45386241346102452,-0.37646624716516541
0.34872163151940649,-0.29413261692572412,0.677546414905119
0.31917469573403789,0.63011955266042818,0.204342923438532
-0.064949134727550262,0.46391654183418041,0.049900950030156266
-0.038340283385623564,-0.2705368224328577,-0.015393304950125808
-0.25770346353771634,0.20837608117625273,-0.18086922060389377
0.40544363781344173,0.34348484183406036,-0.29747655337959289
-0.31348640950566364,0.042792001609495145,-0.57401714099389656
-0.4867096955770428,0.69973203798956085,0.041522039264478283
0.042479819040034728,0.88085911831808694,-0.27797494946099333
-0.1717497770437405,0.72112913343094753,-0.089306594887680557
0.2243660002957083,0.22960024103997867,0.37125552433621
-0.14074546279791533,0.23840317357976915,0.080710454333242754
0.39600659848650477,0.39791496030816909,-0.16303341643970271
-0.19292353704711063,0.22697147443518517,-0.55850728496294466
-0.0096003351878642951,0.37149665483388539,-0.0252259798601282
-0.50025305653874541,0.055029304089059039,-0.26339587447146573
-0.75660979883142765,-0.29033903222588187,0.057763193342613373
-0.30785608600258152,0.15220330142619076,0.11492814383295513
-0.002600947682995236,0.6961607170843731,-0.15437704019489029
-0.11803138860247786,0.18060022826417388,0.54942286936821061
-0.19797366295238328,0.27792104602833057,0.3017816626687666
0.20573993861961626,0.343917233586577,0.051121122586636591
0.19669698404694469,0.40155162244771958,0.15972141944056473
0.28966204277755259,0.77612626298726717,-0.11118769173978294
-0.30771553135171803,-0.016826060302237877,-0.092033027169554416
-0.4422302868505178,0.317272168378242,-0.15692016848875534
-0.27575107286840195,0.39726946698491794,-0.20143915451983108
-0.27479092105914871,0.16334965020186409,0.020839129761417774
0.058612540478853448,0.5280485302427369,0.30195631603054518
-0.17787242808892845,0.29933032543863014,-0.51572085256302147
-0.072845998596271833,0.1652393056102941,0.59799908994369111
-0.32738232857487659,-0.03542376055506935,0.0098406301267972562
-0.072575247153955025,0.39762915641963659,0.3477082497233841
-0.014322091727660857,-0.028605184439422615,0.44995266271519285
-0.086507651844405564,0.33906700256146749,0.12390539720313354
-0.157710893411389,0.8361268044124035,-0.32681116821309031
-0.2815980021453347,-0.039689878610081664,-0.56510405367762306
-0.061987787046723475,0.59515285148572872,0.15995404983761075
0.19951218297372508,0.19432766345448549,-0.45538379897666115
0.19147071025937434,-0.0070567717300153987,0.25776011010123312
-0.307853463268274,0.19196879906583853,-0.15332045500350677
-0.40278855429208116,0.49870720195858986,0.06790444539632734
-0.31484276050479643,0.52889528130464925,0.088010439086311343
-0.059370210357992614,-0.17125315141701947,-0.46787761081506773
0.26180494269743282,0.22347349286637197,0.47344951972132621
0.36078669288437182,0.48424367453955597,-0.33665720475648486
0.2534634238003971,0.20935324015687051,0.35966061879451283
0.076059428768955439,0.093703109143175922,-0.0913643146186438
-0.12120197028090896,-0.072851818310164518,0.2799093295218178
0.68651085440309656,0.25447966475566908,0.35104153800803783
-0.39709943587627039,0.22839250026302338,-0.5628547678937692
-0.34278892140692763,0.29882573396509038,-0.30213415523178933
0.10771140077478203,0.63798989646581994,0.050220908816682175
-0.018204445282960946,0.68301020942068291,0.083276705015553731
0.27732479703085844,-0.065822465646016681,0.22532800934732555
-0.14756185046790848,0.5661242733126457,0.44906444560626868
0.31043336513113184,-0.21222496332472396,0.037679870275971417
-0.26172613787230892,0.33622863625473087,-0.12817431024782477
0.0072835498957949385,0.066831587422464978,0.715137095304726
0.17673082490763392,0.35847661124884311,0.054793787529450966
0.20824711319526001,0.214897633951038,-0.16767504449534965
0.42684434551703376,0.11776073039360568,0.0723986913618897
0.054735230615068464,0.4197909918194167,-0.15781970307198079
